CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.41,89.0417,3.88702,3.07,6.9569,17.0,140.0,1.0,12.0825,0.621120423837578,-0.7837151389961964
0.14,31.4875,1.0,1.0,1.0,23.0,15.0,1.0,24.82,0.9193744400059936,0.3933835775215658
0.51,80.6508,2.4115,4.64,7.0543,8.0,7.0,1.92,15.335,-0.3014713955514246,-0.9534752213163572
0.1,36.1208,1.0,1.0,1.0,17.0,20.0,1.0,22.62,-0.8610528220946226,0.5085155234237064
0.292704081632653,35.5667,3.8869936224489794,6.931377551020408,10.818409795918368,19.4234693877551,2.0,1.0,17.6717,-0.9999089925093136,-0.0134909858427611
0.77,30.8117,2.02519,3.31,5.29988,13.0,9.0,1.0,19.4425,-0.9998995778467972,0.0141715991263049
1.59883417672246,58.7983,39.03334648627604,15.267667899552269,54.30274817987152,4.718178279486182,55.0,2.126758808643177,12.3675,-0.0630692187163677,-0.9980091550935328
0.14,42.7467,1.22098,3.4,4.61977,34.0,22.0,1.0,25.1333,-0.8893605216067909,0.4572065863559894
0.15,38.2844,2.13296,1.0,2.08769,11.0,37.0,1.22,25.0601,-0.6603031915273215,0.7509991313302788
0.73,94.5667,22.6725,10.69,33.3592,1.0,40.0,2.25,11.8842,-0.922773653902589,0.3853424239079638
0.9175107045543014,41.1125,19.20711981701382,12.432238660696903,31.638042398286935,7.576878162709224,12.0,1.5167841152423591,26.5417,0.2850527210186665,-0.9585118393842896
0.38,38.8858,1.00835,2.08,2.84699,10.0,14.0,1.01,25.6817,-0.434429537188405,-0.9007058216855647
0.27,21.3342,5.33822,2.32,7.24511,14.0,42.0,1.19,29.59,-0.9202045220869756,0.3914379101858695
0.57,74.4827,4.56311,5.71,10.2765,9.0,45.0,1.0,11.4517,0.9935209586328232,0.1136490420431068
0.31,59.5075,2.76733,6.21,8.97768,21.0,18.0,1.15,14.8158,0.9946236932593192,0.1035553417607796
0.54,81.33,1.84525,8.4,10.2433,13.0,14.0,1.66,14.8883,-0.9171018262615552,-0.3986530324326156
0.1,42.4366,3.20923,7.84,11.0531,13.0,10.0,1.0,13.6577,-0.8695294110338259,0.493881163183177
3.37,66.5858,150.5,36.99,187.487,2.0,38.130434782608695,1.9,11.0292,0.9919055272920756,-0.1269780489983578
0.8159244842351111,50.0667,16.251003503990656,12.00947245474012,28.258705139186297,8.003114052160374,23.0,1.4258360911037569,20.6908,-0.8153400586119784,-0.578982373499069
0.73,57.0942,4.55082,6.87,11.4164,17.0,54.0,1.01,14.9342,0.0758576078624125,0.9971186606063456
0.41,40.6392,3.234,4.68,7.9114,11.0,6.0,2.17,28.015,0.4100822225892878,-0.9120485572140498
0.33,67.5892,1.25864,2.52,3.77457,18.0,10.0,1.0,12.2625,-0.8818636657906227,0.4715044803162797
0.52,97.0,16.0727,2.13,18.2046,1.0,17.0,1.0,8.76118,-0.5308514212861835,-0.8474649069539334
1.2074790697674418,77.1854,7.20131,7.5,14.7056,5.0,41.0,1.0,9.94037,-0.6287912588253118,0.7775741461911396
0.39,45.4858,5.13625,3.76,8.89633,19.0,16.0,1.09,22.8133,0.8736193931532159,-0.4866098600589663
0.3,62.9542,2.85688,4.71,7.56194,7.0,12.0,1.0,11.3325,-0.9943119492390832,-0.1065070307556036
0.57,48.0617,1.7138,5.57,7.288,18.0,13.0,3.01,18.2992,-0.949090647293872,0.3150030844599767
3.83,99.9751,96.292,27.56,123.85,6.0,219.0,2.49,4.58676,-0.4962316565275045,-0.8681901537451164
0.8,80.8575,2.24034,6.79,9.03201,11.0,34.0,1.0,10.6233,0.3925297549611438,-0.9197393062548456
0.26,38.7108,2.68008,3.94,6.616,27.0,15.0,1.96,19.3417,-0.9654089487985904,-0.2607404103310426
3.79,97.0083,98.6016,5.2,103.797,2.0,198.0,1.0,6.965,0.9893424100729402,0.1456076771020887
0.46,56.43,2.1073,10.59,12.697,16.0,26.53061224489796,1.84,21.1592,0.0251475432200919,-0.9996837505281326
0.17,86.6,4.90082,5.45,10.3529,7.0,24.0,1.0,4.44558,-0.7878387977664523,-0.6158815054325881
2.08,82.425,63.2856,28.01,91.2954,3.0,136.0,1.0,10.6883,0.987396382771368,0.1582668104500066
0.88,78.5533,19.8129,13.72,33.5298,1.0,45.0,1.0,13.2192,0.9837236114914112,0.1796882194087714
1.245648112105878,73.9318,28.755780455518785,13.797831419116216,42.55376466809422,6.200077851304009,11.0,1.810558691843488,5.92775,-0.9485228363970036,0.3167087444851865
0.41,97.025,10.3628,11.86,22.225,4.0,8.0,1.31,9.26917,0.9822080189272244,0.1877961862100959
0.34,75.2283,12.1483,9.97,22.1167,8.0,3.0,1.23,15.6383,0.9785988655009384,-0.2057772106922351
0.11,45.2033,1.42533,1.46,2.12475,13.0,17.0,1.01,20.3708,-0.8213782420758503,-0.5703838912911074
0.51,77.6686,4.47079,13.44,17.9081,7.0,35.0,1.0,11.245,-0.044805050664913,-0.9989957494578816
3.83,90.925,96.292,27.56,123.85,6.0,219.0,2.49,9.95667,0.975992468698338,0.2178042723275268
0.3857731958762886,29.9983,3.92752,2.51,6.37529,20.0,19.0,1.67,27.535,-0.5780285431655743,0.8160165459633058
1.92,87.6,58.3725,22.98,81.35,10.0,144.0,2.24,10.2233,0.9971707202655538,-0.0751701712454933
0.63,58.8292,3.43925,14.02,17.4575,7.0,11.0,1.25,16.5142,-0.9548074992597044,-0.2972248969340045
0.52,85.9252,13.7512,9.0,22.7498,2.0,70.0,1.41,7.65858,-0.9988341071213356,-0.0482744906873625
0.51,23.2744,2.72087,1.06,3.09633,30.0,38.0,1.34,30.5219,-0.6397609975868231,0.7685739170481346
4.06,68.5167,239.572,51.24,290.816,2.0,238.0,2.4,13.1292,-0.6421322448136441,-0.766593882163555
0.38,34.1383,1.4665,5.54,7.00842,20.0,23.0,1.27,26.6275,-0.9925291257958808,0.1220079278033376
0.3585567010309278,64.3467,2.74564,2.77,5.51294,11.0,9.0,1.55,18.4933,-0.9959317172081448,-0.0901111239461351
0.9,84.5583,3.52085,1.59,4.73776,1.0,7.0,1.0,14.3133,-0.9921409292858302,-0.1251254427998131
0.42,74.0425,1.8295,10.71,12.542,4.0,14.0,2.41,15.34,-0.7416598275023367,0.6707761923840202
0.9,64.0933,15.305,19.9,35.208,10.0,51.0,2.65,15.0167,-0.9995624451815188,-0.0295790159191113
0.46,32.9958,1.0,1.0,1.07827,9.0,20.0,1.0,33.1017,-0.7089063193944026,-0.705302651577804
0.34,56.1608,1.0,4.05,4.23535,14.0,22.0,1.0,16.3525,-0.8158349126750132,0.5782848737953931
0.1,41.7542,1.82341,3.29,5.11481,11.0,33.0,1.0,19.65,-0.8863975664684456,0.4629247823986285
1.519235110938108,83.5583,36.71704712867432,14.936404516254624,51.65482912205567,5.05216037368626,28.0,2.055495425345532,3.64008,-0.8399136272855293,0.5427200924049753
0.92,97.0168,4.409,10.65,15.0617,3.0,24.0,1.46,9.54585,-0.3681083249676239,0.9297829107321398
0.65,93.9667,3.65324,6.24,9.89618,2.0,37.0,1.03,12.39,-0.9961305419510306,-0.0878859681197528
0.37,34.0172,1.29042,3.74,4.25484,56.0,41.0,1.0,27.6294,-0.3719673480597003,0.9282458144141744
0.16,50.5892,2.79871,3.02,5.81956,19.0,30.0,1.0,21.0842,0.5804471651254413,-0.8142979113922857
0.62,97.1,2.5585,6.35,8.90489,17.0,13.0,1.0,11.755,0.4319126014242238,-0.9019154642930564
0.84,99.9003,4.5878,12.57,17.152,2.0,25.0,1.83,12.1517,-0.9992815569103772,0.0378994725395033
0.5618197742312185,30.555,8.856663247031342,10.951977808059178,19.80573276231264,9.069287660568314,18.0,1.1983414444228149,20.5417,-0.7839752445481402,-0.6207920875266403
0.51,65.9525,1.97708,6.61,8.58434,16.0,10.0,3.85,10.6667,-0.8280603346224946,-0.5606389945632415
2.52,63.9883,167.826,60.53,228.36,1.0,162.0,1.23,15.0233,0.901618997079206,0.4325311365738737
0.42,58.74,2.0471,3.5,5.54222,9.0,12.0,1.02,19.4283,-0.872299791642358,-0.4889714444634767
0.6,97.0,11.3536,9.85,21.2032,1.0,31.0,1.0,-1.64933,0.96464624898654,0.2635481252374945
0.28,96.95,3.48408,2.29,5.70362,10.0,10.0,1.0,5.50633,-0.2864409440040513,-0.9580978997983808
0.33,42.6592,1.64858,1.79,3.39554,34.0,11.0,1.0,18.9325,-0.9999854574473184,0.0053930412456483
0.836798365122616,32.2384,16.858424664200893,12.096342223087404,28.95308950749465,7.915531335149863,23.0,1.444524041269223,28.3743,-0.9997370359165594,0.0229316160959488
1.4048462436745817,78.0925,33.38837917072221,14.460358185711506,47.84960278372591,5.532113662903853,31.0,1.9530854584387771,11.78,0.7555619960533494,0.6550771482198706
0.2475,75.414425,1.9862414285714285,4.041428571428572,5.743244285714286,19.75,8.0,1.0,12.996475,0.4385985930221071,-0.8986830777304244
0.74,77.0,3.42299,1.59,4.95134,2.0,16.0,1.0214883720930232,13.3775,-0.874805796190728,-0.4844737546566443
0.43,84.5917,1.02258,8.29,9.31583,18.0,12.0,1.84,12.2417,-0.7200426280459493,0.6939298334822352
3.15,94.3583,71.132,24.51,95.641,4.0,142.0,2.35,-0.212667,0.9375208595729256,0.3479290701646569
0.1,56.285,1.01564,2.02,3.03434,21.0,13.0,1.0,13.255,0.8123075307617055,-0.5832293506570301
0.84,74.5758,27.4856,13.71,41.1932,2.0,49.0,1.59,12.0,0.6768888168973501,-0.7360852732933227
6.17,97.0,152.575,20.23,172.8,29.0,344.0,2.98,5.39967,-0.4175023415862553,-0.9086758469168166
0.56,70.84763618677043,6.7208,14.74,21.457,20.0,71.0,2.05,14.51126926070039,-0.98039343326475,0.1970500342840768
0.92,99.9833,17.586,14.75,32.334,3.0,52.0,2.78,7.63975,0.979919136835742,0.1993952989994856
0.11,59.2651,1.87307,1.0,1.20805,5.0,20.0,1.0,19.2025,-0.6911851862269327,-0.7226776863446389
3.83,99.9833,96.292,27.56,123.85,6.0,219.0,2.49,6.57583,-0.9497646942464196,0.3129648950968864
0.34,42.0433,1.0,3.44,4.43968,18.0,60.35714285714286,1.0,19.555,-0.6399085413949065,0.7684510775903975
4.18,97.0083,105.183,12.19,117.375,20.0,201.0,3.59,6.04383,0.8725258536179991,0.4885679428372088
0.69,47.1517,3.1702,14.92,18.092,16.0,26.0,1.2,16.8167,-0.8858961147811252,0.4638836856537502
0.74,46.5258,5.20825,20.35,25.5617,12.0,13.0,1.42,19.8667,-0.994077220841913,0.1086760277302158
0.1,84.9667,1.0,3.4,4.40336,6.0,21.0,1.0,9.96001,-0.9921627526840976,-0.1249522796363244
0.27,65.4401,2.92897,1.86,4.66251,19.0,11.0,1.0,12.2283,0.9957367648364576,0.0922404203862123
0.48,67.8953,7.73167,8.84,16.575,13.0,20.0,1.49,18.58,0.2594646710728074,0.965752600030194
0.1,60.3433,2.18878,9.06,11.2486,8.0,16.0,1.0,16.9367,-0.6967896337894535,-0.7172755441554935
0.67,42.4634,4.00933,9.95,13.9567,23.0,21.0,1.26,26.9933,-0.9953844811707512,0.0959673623917761
0.45,55.95,1.63808,10.13,11.7708,14.0,19.0,1.22,21.4425,-0.6543053647972737,-0.7562304474150102
0.14,74.1416,3.02857,3.5,6.53356,6.0,8.0,1.009041095890411,17.8954,-0.9700164085701392,-0.2430394352871331
0.66,92.7833,3.08559,7.77,10.8571,18.0,16.0,1.0,10.1642,0.9983757900729204,0.0569717631487031
0.45,37.8258,3.71,17.71,21.4175,7.0,17.0,1.4,19.115,-0.9637423092154336,-0.266834708064944
1.14,97.0001,30.7282,6.85,37.5778,1.0,32.0,1.0,2.34317,0.9501082429071182,-0.31192038529078
0.37,38.8658,5.58933,9.34,14.9317,25.0,22.0,1.33,23.3092,-0.8146320898784017,-0.5799780669476629
0.44,71.5492,2.65319,3.46,6.1099,14.0,24.0,1.0,14.54,0.7646402761590005,-0.6444573283588972
0.49,24.9975,1.8976,5.44,7.3375,36.0,36.0,2.08,28.9783,-0.9970353195674436,-0.0769452502435683
0.38,21.5292,2.16316,2.87,5.02967,23.0,32.0,1.91,33.295,-0.3757552566867539,0.9267189363945638
0.73,79.6508,11.8017,14.77,26.571,1.0,35.0,1.02,14.3647,-0.3461825543452758,-0.9381671701072152
0.64,80.4601,1.00793,4.09,5.10042,2.0,22.0,1.0,13.5433,-0.998803578204328,0.0489020670956841
0.59,83.7836,4.47823,11.3,15.7786,3.0,32.0,1.0,6.81793,0.5112630868225736,-0.8594242584734583
0.2617857142857143,79.5026,2.4644910714285717,6.343928571428571,8.807699047619048,18.392857142857142,14.0,1.0,10.2283,0.9859377637269816,-0.1671129140941502
0.5465122615803817,70.7208,8.41122106287716,10.88827331127117,19.296517558886517,9.13351498637602,4.0,1.1846369476348062,13.1992,0.4988961998587795,-0.8666617458769418
0.38,38.0225,1.08333,5.03,6.11033,23.0,28.0,1.49,27.0417,-0.9685527706986156,0.248808220065244
0.52,48.18,5.51917,23.14,28.6542,10.0,21.0,1.01,19.7758,-0.988008420716028,0.154400001924288
0.78,79.0975,1.68932,1.18,2.37119,8.0,18.0,1.0,13.8167,-0.6846997657460814,0.7288252402237873
0.49,30.6967,2.0004,4.37,6.3733,22.0,63.0,2.33,34.0792,0.3372595708961683,-0.9414116962513968
0.49,97.0,30.1532,4.06,34.2115,1.0,28.0,1.0,5.43559,0.9653725331589104,-0.2608752043072483
0.2,34.6258,1.0,1.11,1.21925,20.0,25.0,1.0,24.49,-0.7832596234234374,0.6216947501101928
1.0697508758271703,54.5067,23.637244812147166,13.0658088378431,36.702419057815845,6.938108213312573,26.0,1.6530815651158264,14.4758,-0.6647089408000267,-0.7471024186953932
3.83,100.0,96.292,27.56,123.85,6.0,219.0,2.49,4.62092,0.1253695963831125,0.9921101069451592
0.3,64.2491,1.04848,1.43,2.34051,12.0,14.0,1.01,20.0642,-0.141125857551331,-0.9899916627580262
1.81,97.0002,53.3567,13.78,67.1367,4.0,100.0,2.38,2.06801,0.7960115103721493,0.6052814843980027
0.53,79.1833,4.73533,4.27,9.00491,1.0,9.0,1.0,16.8383,-0.952608402964511,0.3041993270890058
0.23,63.3033,2.15563,5.96,8.11377,17.0,36.0,1.0,17.4383,0.6252535531389103,0.7804216772278739
1.1866446087971974,92.8667,27.038803309324507,13.552279540587891,40.590971520342606,6.447644998053717,8.0,1.757734086042437,6.44158,-0.9788209648835128,-0.2047181445414865
0.4722012456208642,66.9208,6.248801732528712,10.579016935954836,16.82450920770878,9.445309458933435,21.0,1.1181078450457465,15.1192,-0.9482294672782478,0.3175860157267799
0.4006185567010309,26.0967,1.52308,1.38,2.85645,27.0,27.0,1.72,28.5992,-0.4962165036752082,0.8681988144891423
0.34,70.0383,1.75184,2.01,3.42924,19.0,15.0,1.0,11.6242,-0.9971047422300628,-0.0760403381260229
1.658950953678474,97.075,40.78271942768153,15.517852832392448,56.30257516059957,4.4659400544959125,19.0,2.18058010511972,9.46834,0.6396161134518503,0.768694495500488
0.3483505154639175,31.025,3.20281,2.21,5.20358,17.0,28.0,1.61,30.7308,-0.970067289355222,-0.2428362701966322
0.2735714285714286,57.8733,3.0067321428571425,6.567857142857143,9.574158095238095,18.785714285714285,5.0,1.0,16.2733,-0.9967085121555868,0.0810687473481387
0.48,79.261,1.6126,15.55,17.167,6.0,23.0,1.87,15.6,-0.1301056938480075,0.991500130321892
0.29,82.5868,4.3082,8.66,12.9689,1.0,12.0,1.0,12.2479,0.7884189024198527,-0.615138711435945
0.91,90.5334,12.0639,8.82,20.8872,1.0,23.0,1.0,0.919668,0.9890003793737212,-0.1479129798179854
0.42,61.5433,16.0101,9.47,25.4758,1.0,24.0,1.05,14.6492,0.9999978677002884,0.0020650895564543
0.28,97.0273,7.54567,9.12,16.6608,9.0,16.0,1.66,6.69667,-0.976788318367142,-0.2142068652062551
0.3,71.8983,1.0,2.42,3.42317,4.0,24.0,1.05,17.3475,-0.9605076522833268,-0.2782535712352523
0.23,82.7188,3.4127,3.69,7.09902,1.0,12.0,1.0,16.8147,-0.7725230464046088,0.6349867264547682
0.4308239700374532,31.2596,1.40763,1.0,1.0,8.0,14.0,1.01,30.2737,-0.6109606959777629,-0.7916609299254117
3.83,99.9667,96.292,27.56,123.85,6.0,219.0,2.49,0.841833,-0.9367394069762668,-0.3500275466556198
3.83,96.9333,96.292,27.56,123.85,6.0,219.0,2.49,9.83417,-0.941523483996264,-0.3369473684175865
1.72,80.6333,5.2262,19.46,24.687,12.0,71.0,2.29,11.2975,0.1302112532554757,0.9914862729890104
0.7,50.9975,1.9342,11.4,13.334,15.0,24.0,1.09,17.7583,-0.9966316640022572,0.0820080868456991
0.24,47.655,1.02669,1.0,1.06527,14.0,18.0,1.01,27.7333,-0.8486856507263625,0.5288975952404876
1.5220182950564425,97.0001,36.79803661670236,14.947987152034262,51.74741370449679,5.040482678084858,58.0,2.057987152034261,-1.76583,0.9111466923211244,0.412082158158145
0.864073569482289,32.5158,17.652121646875607,12.209852053727856,29.86041841541756,7.80108991825613,3.0,1.4689429628187658,24.0708,-0.9182806150601324,-0.3959301857711598
0.48,36.4025,1.7625,7.05,8.81419,19.0,15.0,2.04,21.1192,-0.7172390593523739,0.696827189293961
0.54,70.2908,1.15479,4.65,5.8044,10.0,27.0,1.0,16.5242,-0.96105938495696,-0.2763419233235334
3.83,89.2917,96.292,27.56,123.85,6.0,219.0,2.49,8.32716,0.943806720003858,-0.330497920228795
0.4459537572254335,56.1133,1.2143768786127167,6.187514450867052,7.188628901734105,9.040462427745664,23.0,1.0,23.9533,-0.7945418116094287,0.6072094445942084
0.26,37.54,1.0,1.0,1.0,25.0,22.0,1.36,24.3533,-0.9735230771664792,-0.2285887534948058
1.08,70.0825,83.4083,23.92,107.325,4.0,56.0,1.9,12.9475,0.9085767209686844,0.4177180174636875
1.4676279069767442,79.0575,18.825,21.16,39.9847,1.0,78.0,1.0,10.8958,0.9634109121109564,-0.268028756713781
0.4276702997275206,53.1409,4.9529699240802,10.393694763480632,15.343155888650962,9.632152588555858,17.0,1.0782402180260853,22.1767,-0.3361913564057315,-0.9417936992134076
1.77,69.9792,115.91,43.66,159.57,3.0,101.0,2.71,12.4075,0.648956864200694,-0.760825202268433
0.5,70.7992,14.7975,13.96,28.7525,11.0,38.0,2.27,16.4108,-0.6364686930823112,-0.7713025364447433
0.66,66.8351,20.9817,11.41,32.3967,3.0,39.0,1.0,13.875,0.358340249498694,0.9335910590773744
1.13,97.0,40.5675,9.75,50.3192,1.0,50.0,1.0,2.2275,-0.8729220772698099,-0.4878596591387324
1.634458933437135,85.4835,40.07001193303485,15.415925637531634,55.48783083511777,4.5687037757882445,1.0,2.1586529102589056,10.1183,0.8571115632006057,0.5151308263226093
0.4020465116279068,94.042,2.57392,2.25,4.82483,2.0,12.0,1.0,10.8192,0.8149963400193738,-0.5794661040604749
0.7,90.9917,1.0,4.14,5.14139,8.0,23.0,1.0,9.65916,-0.6629859778895154,-0.7486318141261984
0.45,70.2267,1.0,1.47,2.474,7.0,11.0,1.0,17.2608,-0.931754612694595,-0.363088614145838
0.1,30.5742,1.18355,1.7,2.86469,19.0,26.0,2.01,25.9475,-0.929834299286872,-0.3679784991948467
0.2965306122448979,30.8908,4.063045918367347,7.004081632653062,11.067260136054422,19.551020408163264,5.0,1.0,21.05,-0.9639562272263832,-0.2660608802351022
1.0140871934604907,97.0167,22.017455051586527,12.834156122250342,34.85072740899358,7.1716621253406,7.0,1.6032470313412497,9.94501,0.8603072640295569,0.5097758443256979
1.53,83.3333,25.982,15.08,41.0578,5.0,84.0,1.01,9.58,0.996298065180792,0.0859660707314833
0.42,85.7917,4.54097,6.06,10.6004,12.0,30.0,1.0,11.1983,-0.7983518227345218,-0.6021913044344519
0.7,21.81,1.68238,1.4,2.89525,18.0,25.0,1.14,31.4292,-0.2800635901082526,0.9599814505997898
0.2793877551020408,60.6675,3.274331632653061,6.678367346938776,9.9524106122449,18.97959183673469,5.0,1.0,16.8342,-0.8008777161207155,-0.5988279250513178
0.36,31.5925,1.187,4.67,5.8525,26.0,22.0,1.86,30.98,-0.9918478043559272,0.1274281483594813
1.2264441416893734,88.6833,28.196952988125368,13.717911232236714,41.91493104925053,6.280653950953679,64.0,1.7933657776912597,3.14992,-0.982310136343971,-0.1872613041604938
0.15,59.6318,2.89669,4.08,6.97488,11.0,19.0,2.3,17.8325,-0.9896814181384396,-0.143285346743786
0.36,50.3,1.0,1.79,2.79284,24.0,38.0,1.36,24.085,-0.6987649554690973,0.7153513381606764
1.1369302325581394,90.3751,128.973,19.18,148.153,1.0,80.0,1.06,8.81352,0.7860511331189005,-0.6181614806201471
3.84,79.3658,152.125,42.87,194.992,5.0,197.0,3.12,8.50333,-0.7362388355458654,-0.6767217870248217
0.1,28.5433,1.0,1.02,1.515,25.0,29.0,1.04,30.7,-0.9961855657014758,-0.0872600635344182
0.74,97.0,2.51515,6.73,9.24162,1.0,21.0,1.0,6.38383,0.7519663789314885,-0.6592014600686689
1.7265823277539898,97.0892,42.75076398676271,15.799310881837648,58.55238051391863,4.182172051381861,21.0,2.24112906365583,13.6217,-0.5869659906760231,-0.8096115894610914
1.780688372093023,95.4917,6.98111,7.15,14.128,3.0,39.0,1.0,7.21833,-0.9864005861418532,-0.1643590084510377
1.12,82.1847,10.597,20.33,30.9245,2.0,123.0,1.0,5.2096,0.8953078533143977,-0.4454479181605466
3.83,49.7408,96.292,27.56,123.85,6.0,219.0,2.49,20.0208,-0.6345281902762331,-0.772899719074065
0.97,97.0002,12.9625,14.38,27.3392,3.0,46.0,2.11,2.74293,-0.4422104216234343,0.8969113350870443
0.29,55.7808,2.38533,2.76,5.14708,16.0,3.0,1.03,13.8408,-0.7989819981332894,-0.601354942325193
0.21,97.0,19.7244,12.13,31.8582,1.0,54.0,1.0,6.20708,0.9554072981599394,-0.2952912030906517
0.33,31.2858,3.2511832,1.4892,3.9843396,9.0,23.0,1.01,29.2942,-0.9673253037290138,0.2535384719634696
0.74,99.5833,8.72835,5.57,14.3031,7.0,20.0,1.0,5.09233,-0.9899596168343836,0.1413504758998714
1.3895387310237446,62.4733,32.94293698656804,14.396653688923497,47.34038758029978,5.59634098871156,11.0,1.939380961650769,7.11367,-0.804831650262215,-0.5935031716311207
0.62,39.0142,15.0011,22.78,37.7808,11.0,22.0,1.17,19.935,-0.4145979494611485,-0.9100046924618636
0.32,60.0987,4.31431,1.0,3.99674,9.0,35.0,1.0,11.8951,-0.9642065555373202,0.2651522548628556
0.692907746204749,71.9983,12.671268133151642,11.497519953280126,24.16646659528908,8.519268197742312,10.0,1.3157017714619426,14.1325,-0.9953928521128385,0.0958804983438713
0.38,77.5887,3.62323,3.8,7.42094,4.0,18.0,2.79,15.3609,-0.1081242835475643,0.9941373845235506
0.18,64.9492,2.36418,12.25,14.6138,4.0,20.0,1.0,19.4875,0.5782706347019366,-0.8158450055258163
0.88,34.5508,2.38492,1.29,3.38844,13.0,41.0,1.0,22.48,-0.8637035878839469,0.5040001113853024
0.5632113662903855,24.595,8.897157991045354,10.957769125948996,19.85202505353319,9.063448812767614,24.0,1.1995873077671793,24.7429,-0.999990632419732,-0.0043284030293407
0.7,97.0,23.3904,9.84,33.2256,1.0,42.0,1.02,7.98859,0.983618696908096,-0.1802616406582922
0.19,85.2168,1.0,3.053835616438356,3.999132602739726,1.0,24.0,1.0,12.0292,0.9933727656003964,-0.1149371504928667
1.84,99.9274,81.486,21.97,103.46,3.0,121.0,2.67,8.02992,0.8961644991906089,0.4437219742028166
1.080883612300506,81.6667,23.96120276425929,13.11213938096165,37.072757387580296,6.891397430906967,22.0,1.6630484718707417,4.71342,-0.8043237853637993,-0.5941912556559957
0.35,34.7308,4.047,3.75,7.79875,21.0,21.0,1.25,26.1058,0.3252050773958098,-0.9456435150922282
1.242308291163877,91.9501,28.65859306988515,13.78393225618065,42.44266316916488,6.214091086025691,191.0,1.8075686198170136,4.31293,0.2234542646201477,0.9747144154177002
0.6,42.7992,1.0,1.61,2.60563,32.0,17.0,1.0,19.6883,-0.6692084246339391,0.7430747502095341
0.74,61.4792,28.3258,24.16,52.4833,5.0,30.0,1.65,14.96,-0.9276603845332956,0.3734249736795035
